text,Kommentar,tag_1,tag_2,tag_3,tag_4,tag_5,tag_6,tag_7,tag_8,tag_9
"Ein besonderes Lob gilt der netten Servicekraft, die trotz vollem Restaurant sehr freundlich und schnell war.",,"Servicekraft, serv, pos,",,,,,,,,
"Ich wohne nah an LOC, war aber noch nie vorher im LOC und werde wohl nicht mehr hingehen.",,"NULL, restaurantg, neg,",,,,,,,,
Tut nur auf nett - keine schöne Erfahrung.,,"NULL, serv, neg,","NULL, restaurantg, neg,",,,,,,,
Gemütlich.,,"NULL, amb, pos,",,,,,,,,
"Das Essen geschmackvoll, der Wein ein lecker Tröpfchen.",,"Essen, foodq, pos,","Wein, foodq, pos,",,,,,,,
"Aber wenn man dann sein Bier im Biergarten und seine Kartoffelsuppe (6,50) vor sich stehen hat, sich angenehm mit Tischnachbarn unterhalten kann, dann ist die Welt in Ordnung.",,"NULL, restaurantg, pos,","NULL, amb, pos,",,,,,,,
Keinerlei Servicegedanke und absolut unkooperativ und unflexibel.,,"Servicegedanke, serv, neg,",,,,,,,,
"Draußen sitzt man nur auf ""Bierzeltbänken"", was auf Dauer nicht sehr bequem ist.",,"Bierzeltbänken, amb, neg,",,,,,,,,
Preislich ist das Alex absolut ok.,,"Alex, price, neu,",,,,,,,,
Würden wir weiterempfehlen.,,"NULL, restaurantg, pos,",,,,,,,,
"Sehr freundliches Personal, immer wieder recht leckeres Essen, wir sind öfter dort gepflegte Atmosphäre, Tisch zu reservieren sei sehr empfohlen",,"Personal, serv, pos,","Essen, foodq, pos,","Atmosphäre, amb, pos,",,,,,,
sehr köstlich.,,"NULL, foodq, pos,",,,,,,,,
So stelle ich mir einen perfekten Restaurantbesuch vor.,,"Restaurantbesuch, restaurantg, pos,",,,,,,,,
Wir kommen auf jeden Fall wieder!,,"NULL, restaurantg, pos,",,,,,,,,
Ich werde wiederkommen und dieses Restaurant meinen Freundin empfehlen (war mit Familie da).,,"Restaurant, restaurantg, pos,",,,,,,,,
Die Küche leistet viel Arbeit mit Liebe zum Detail.,,"Küche, foodq, pos,",,,,,,,,
Ausgezeichnete Küche trifft auf ausgezeichneten Service.,,"Küche, foodq, pos,","Service, serv, pos,",,,,,,,
Typische Touriabzocke !,,"Touriabzocke, price, neg,",,,,,,,,
"Den benötigten wir natürlich nicht und haben somit 4,00 € zu viel gezahlt.",,"NULL, price, neg,",,,,,,,,
Muscheln noch zu und Tintenfischen zu fettig.,,"Muscheln, foodq, neg,","Tintenfischen, foodq, neg,",,,,,,,
"Ich bin sicher, wir kommen bald wieder.",,"NULL, restaurantg, pos,",,,,,,,,
Für die aufgerufenen Preise in diesem Lokal haben wir deutlich mehr erwartet.,,"Preise, price, neg,",,,,,,,,
"Die Linguine mit Gambas, die von diesem Restaurant auf dem LOC LOC kulinarisch angeboten wurde, schmeckte langweilig und fade, einfach geschmacklos.",,"Linguine mit Gambas, foodq, neg,",,,,,,,,
Brot nicht kross sondern kalt!,,"Brot, foodq, neg,",,,,,,,,
Das kriegen andere besser hin !,,"NULL, restaurantg, neg,",,,,,,,,
"Neben den feinen Torten lieben wir dort auch traditionelle Gerichte, wie Ragout fin in der Königinpastete und jahreszeitliche Fleischgerichte.",,"Torten, foodq, pos,","Gerichte, foodq, pos,","Ragout fin in der Königinpastete, foodq, pos,","Fleischgerichte, foodq, pos,",,,,,
Obwohl ich die Tapas nicht gegessen habe musste ich sie bezahlen.,,"NULL, serv, neg,",,,,,,,,
"Perfekter Abend, sehr gut gegessen und getrunken.",,"NULL, foodq, pos,","NULL, foodq, pos,",,,,,,,
"Im ganzen, gerne wieder!",,"NULL, restaurantg, pos,",,,,,,,,
"Kindermenü super Preis-Leistung, Getränke ziemlich teuer.",,"Preis-Leistung, price, pos,","Getränke, price, neg,",,,,,,,
Großes Kompliment!,,"NULL, restaurantg, pos,",,,,,,,,
Eine Geräuschkulisse wie auf dem Bahnhof.,,"Geräuschkulisse, amb, neg,",,,,,,,,
Kellner Salvatore sehr aufmerksam.,,"Salvatore, serv, pos,",,,,,,,,
Zu empfehlen,,"NULL, restaurantg, pos,",,,,,,,,
"Die Karte enthält keine Überraschung, der Service erledigt desinteressiert seinen Job.",,"Service, serv, neg,","Karte, foodq, neu,",,,,,,,
"Essen top, Bedienung freundlich und schnell.",,"Essen, foodq, pos,","Bedienung, serv, pos,",,,,,,,
Das Preis/Leistungsverhältnis geht vollkommen klar!,,"Preis/Leistungsverhältnis, price, pos,",,,,,,,,
Kommen regelmäßig und sind noch nie enttäuscht worden.,,"NULL, restaurantg, pos,",,,,,,,,
Schade.. das war mal anders.,,"NULL, restaurantg, neg,",,,,,,,,
"Das englisch der Kellner scheint auch gut zu sein, brauchen sie auch.",,"Kellner, serv, pos,",,,,,,,,
Würden jederzeit wiederkommen.,,"NULL, restaurantg, pos,",,,,,,,,
Wir kommen wieder.,,"NULL, restaurantg, pos,",,,,,,,,
Überwältigt von der grandiosen Aussicht auf den LOC und die historischen Gebäude drumherum nahmen wir Platz.,,"Aussicht auf den LOC, amb, pos,","historischen Gebäude, amb, pos,",,,,,,,
"LOC in gemütlicher Atmosphäre, typisch italienisches Ambiente, sehr sehr gutes Essen.",,"Atmosphäre, amb, pos,","Ambiente, amb, pos,","Essen, foodq, pos,",,,,,,
Leider scheint man jetzt auf LOC und Massenabspeisung umgestiegen zu sein .,,"NULL, foodq, neg,",,,,,,,,
"Heute waren wir alle wirklich einmal enttäuscht, weil die Kuchenstücke allesamt irgendwie immer kleiner zu werden scheinen und dazu eher noch teurer werden.",,"Kuchenstücke, foodq, neg,","Kuchenstücke, price, neg,",,,,,,,
Schade um die Zeit und das Geld.,,"Geld, price, neg,","NULL, restaurantg, neg,",,,,,,,
"Ein unvergessliches Erlebnis, das Sie auf eine Geschmacksreise entführt.",,"Erlebnis, restaurantg, pos,","Geschmacksreise, foodq, pos,",,,,,,,
"Die waren in der Mitte schmierig, also nicht ganz durch und auch geschmacklich unterer Durchschnitt.",,"NULL, foodq, neg,",,,,,,,,
"Der Köbes macht Sprüche und war auf Zack, die Speisen sehr lecker, zu empfehlen ist Roast Beef mit Bratkartoffeln.",,"Speisen, foodq, pos,","Roast Beef mit Bratkartoffeln, foodq, pos,","Köbes, serv, pos,",,,,,,
Das Tempo mit dem die Jungs den Döner bauen ist unterirdisch.,,"Jungs, serv, neg,",,,,,,,,
Man kann hier gut Essen!,,"NULL, foodq, pos,",,,,,,,,
Essen und Atmosphäre waren gut.,,"Essen, foodq, pos,","Atmosphäre, amb, pos,",,,,,,,
"Allerdings fanden wir, dass die Beleuchtung etwas schöner sein könnte.",,"Beleuchtung, amb, pos,",,,,,,,,
"Sollte der schnelle Euro die aktuelle Haupt-Motivation der CUBE-Macher sein, möchte ich zu Protokoll geben, dass ich meinen Betrag geleistet habe und in Zukunft wieder anständig dort Essen möchte!",,"Euro, price, neg,","Essen, foodq, neg,",,,,,,,
Das Fleisch war sehr zart und schmackhaft.,,"Fleisch, foodq, pos,",,,,,,,,
Lokal außergewöhnlich und interessant ausgestattet.,,"Lokal, amb, pos,",,,,,,,,
Das schmackhafte-deftige Brauhausessen fand ich leider nicht vor.,,"Brauhausessen, foodq, neg,",,,,,,,,
"Das Hacksteak kam 4 Minuten nach Bestellung, alles war lauwarm und das Hacksteak hatte nie eine Pfanne gesehen.",,"Hacksteak, foodq, neg,","Hacksteak, foodq, neg,",,,,,,,
Ein wunderschönes Restaurant zum Verweilen und genießen.,,"Restaurant, restaurantg, pos,",,,,,,,,
Wir kommen gerne wieder.,,"NULL, restaurantg, pos,",,,,,,,,
"Zunächst zahlt man viel Geld, um erst mal an einem Tisch Platz nehmen zu dürfen (10,00 € für 3 Erw.",,"Geld, price, neg,",,,,,,,,
"Service aufmerksam Aber sie wissen, was sie alles gemacht haben.",,"Service, serv, pos,",,,,,,,,
Sehr schöne Lokation.,,"Lokation, amb, pos,",,,,,,,,
Dieses war entäuschend.,,"NULL, restaurantg, neg,",,,,,,,,
Der offerierte Kaffee ist in dieser Preiskategorie des Restaurants zu wenig!,,"Kaffee, foodq, neg,","Kaffee, price, neg,",,,,,,,
Auch die LOCes Gose (Bier) für Besucher uneingeschränkt zu empfehlen.,,"LOCes Gose, foodq, pos,",,,,,,,,
Die Bratwurst war unglaublich lecker und perfekt gewürzt.,,"Bratwurst, foodq, pos,",,,,,,,,
"Nie schwer, aber immer bereit flexibel auf Sonderwünsche zu reagieren.",,"Sonderwünsche, serv, pos,",,,,,,,,
Grundsätzlich ok.,,"NULL, restaurantg, neu,",,,,,,,,
!Bis zum nächsten Mal!!!,,"NULL, restaurantg, pos,",,,,,,,,
"Da es doch viele Touristen nach LOC zieht, die diese schwäbische Spezialität probieren wollen, war das Ergebnis doch sehr ernüchternd und macht dem Ländle keine Ehre.",,"Ergebnis, foodq, neg,",,,,,,,,
"Ein unvergessliches Erlebnis, das ich wärmstens empfehlen kann!”",,"Erlebnis, restaurantg, pos,",,,,,,,,
Schade für ein Pastarestaurant.,,"Pastarestaurant, restaurantg, neg,",,,,,,,,
Für das Personal 2 von 5 Sternen- das war eine extreme Enttäuschung !,,"Personal, serv, neg,",,,,,,,,
"Allerdings war es unglaublich laut, also nichts für einen gemütlichen Abend.",,"NULL, amb, neg,","NULL, restaurantg, neg,",,,,,,,
"Störend war, das ständig ein Taxi im Aussenbereich unmittelbar zum Tisch immer hielt und mit laufenden Motor die Gäste hat aussteigen lassen!",,"Taxi im Aussenbereich, amb, neg,",,,,,,,,
Das fanden wir unwürdig.,,"NULL, restaurantg, neg,",,,,,,,,
Wer weiß wie es in LOC schmeckt wird hier bitter enttäuscht!,,"NULL, foodq, neg,",,,,,,,,
"Und wer früher kommt, kriegt auch noch einen Platz ohne Reservierung :-)",,"Reservierung, serv, pos,",,,,,,,,
Schönes Ambiente.,,"Ambiente, amb, pos,",,,,,,,,
Der bestellte Salat war matschig und sorgte für Verdauungsbeschwerden.,,"Salat, foodq, neg,",,,,,,,,
"Dieser Laden sieht uns nie wieder, auch wenn uns das Ambiente sehr gut gefallen hat.",,"Ambiente, amb, pos,","Laden, restaurantg, neg,",,,,,,,
Wir haben einen Tisch ergattern können und waren rundum zufrieden.,,"NULL, restaurantg, pos,",,,,,,,,
Es war nett.,,"NULL, restaurantg, pos,",,,,,,,,
Wir hätten deutlich mehr erwartet und kommen nicht wieder,,"NULL, restaurantg, neg,",,,,,,,,
"Das Kölsch schmeckt, das Essen leider nicht.",,"Kölsch, foodq, pos,","Essen, foodq, neg,",,,,,,,
Es dauerte aber fast 20 Minuten bis einer der Kellner meine Bestellung aufgenommen hat.,,"Kellner, serv, neg,",,,,,,,,
Erst auf Nachfrage Besteck bekommen und dann kam das Brot auch erst nochmal 5 min später.,,"NULL, serv, neg,",,,,,,,,
Leider waren die Kellner auch nicht in der Lage uns einen Wein zu empfehlen und wir wurden auf eine kleine Karte verwiesen.,,"Kellner, serv, neg,",,,,,,,,
"Wenn ihr also auf der Suche nach einem lustigen Abend mit köstlichem Essen und gutem Bier seid, dann solltet ihr unbedingt ins Restaurant LOC gehen und Magdalena um Bedienung bitten.",,"NULL, amb, pos,","Essen, foodq, pos,","Bier, foodq, pos,","Magdalena, serv, pos,",,,,,
Wir waren 8 Personen zum Abendessen und Bruno hat ein super Service gemacht und Essen war sehr lecker.,,"Service, serv, pos,","Essen, foodq, pos,",,,,,,,
Die Bedienung ist flott und umsichtig.,,"Bedienung, serv, pos,",,,,,,,,
Seit vielen Jahren mal wieder hier gewesen und leider ziemlich enttäuscht worden.,,"NULL, restaurantg, neg,",,,,,,,,
"Das „Wiener Schnitzel“ im Uerige (bzw. richtig: das Schnitzel „Wiener Art“, also vom Schwein und nicht vom Kalb) war geschmacklich in Ordnung und mit knapp unter 20,- € auch preislich nicht zu beanstanden.",,"Wiener Schnitzel, foodq, neu,","Wiener Schnitzel, price, neu,",,,,,,,
Es gibt eine gute Auswahl an Tapas.,,"Tapas, foodq, pos,",,,,,,,,
"Ich hatte mir aufgrund der sehr guten Bewertungen sehr, sehr viel mehr erwartet.",,"NULL, restaurantg, neg,",,,,,,,,
Für fast 300 EUR Gesamtpreis hätte ich ich 1A Fleischqualität erwartet.,,"NULL, foodq, neg,",,,,,,,,
Zumindest solange wir dort selbst zahlen müssen - nie wieder.,,"NULL, restaurantg, neg,",,,,,,,,
"Chef bediente und immer wieder gerne nochmal, dann aber die Tapas.",,"NULL, restaurantg, pos,",,,,,,,,
Wir würden diesen Ort nicht empfehlen.,,"Ort, restaurantg, neg,",,,,,,,,
"Spitzen Kellner Yassin - zuvorkommend, höflich und nicht zu aufdringlich.",,"Yassin, serv, pos,",,,,,,,,
Das Essen ist sensationell lecker und die Auswahl riesig.,,"Essen, foodq, pos,","Auswahl, foodq, pos,",,,,,,,
"Wir wollten ein tolles Abendessen in dem Restaurant genießen, leider war schon die Stimmung nicht wirklich toll, der Chef hat die Bedienungen von den Gästen kritisiert, das ist nicht angebracht.",,"Stimmung, amb, neg,","Chef, serv, neg,",,,,,,,
"Sophie war kompetent, charmant und eine exzellente Service-Kraft.",,"Sophie, serv, pos,",,,,,,,,
Bsp: Eine Pulpo Takel für 18 € mit ganz kleiner Gemüsebeilage ist ein sehr stolzer Preis.,,"Pulpo Takel, price, neg,","Gemüsebeilage, price, neg,",,,,,,,
"Trotz Rush-Hour (es fand eine Vorstellung im Theater statt) und das Restaurant war sehr voll, war der Service 1a ohne lange Wartezeiten.",,"Service, serv, pos,",,,,,,,,
Wir kommen immer wieder gerne her und sind noch nie enttäuscht worden.,,"NULL, restaurantg, pos,",,,,,,,,
"Was uns nicht so gut gefallen hat, war die laute Musik und die Dunkelheit.",,"Musik, amb, neg,","Dunkelheit, amb, neg,",,,,,,,
"Ob mit Reservierung oder ohne, jeder wird irre nett empfangen.",,"NULL, serv, pos,",,,,,,,,
"Das Essen: zum geschmacklich anscheinend veränderten großen Töttchen wurde eine hauchdünne Brotscheibe seerviert, die sonst übliche Worcestersauce mußte extra angefordert werden.",,"Brotscheibe, foodq, neg,","NULL, serv, neg,",,,,,,,
Der Laden brummt.,,"Laden, restaurantg, pos,",,,,,,,,
Die Drinks sind leider auch nicht dass was man erwartet…,,"Drinks, foodq, neg,",,,,,,,,
Haben Dank Susanna sogar etwas Italienisch lernen können.,,"Susanna, serv, pos,",,,,,,,,
"Da noch ein Tisch frei war, bekamen wir ihn, wurden anschließend aber nur noch sehr unfreundlich bedient.",,"NULL, serv, neg,",,,,,,,,
Die Bedienung lässt allerdings zu wünschen übrig.,,"Bedienung, serv, neg,",,,,,,,,
"Sensationelle Genusserfahrung mit perfekten Gerichten und Weinbegleitung , Spitzenpersonal , besser geht es nicht 😃",,"Genusserfahrung, foodq, pos,","Gerichten, foodq, pos,","Weinbegleitung, foodq, pos,","Spitzenpersonal, serv, pos,",,,,,
Sehr freundliches Personal.,,"Personal, serv, pos,",,,,,,,,
Wir wollten aufgrund der tollen Bewertungen das LOC ausprobieren und waren sehr enttäuscht.,,"LOC, restaurantg, neg,",,,,,,,,
"Am Ende waren wir ziemlich enttäuscht, da half auch das „Schnäpschen“ aufs Haus nicht viel.",,"NULL, restaurantg, neg,",,,,,,,,
Fanden wir wirklich klasse.,,"NULL, restaurantg, pos,",,,,,,,,
Die Bedienung war sehr freundlich.,,"Bedienung, serv, pos,",,,,,,,,
Das Essen hat immer eine top Qualität.,,"Essen, foodq, pos,",,,,,,,,
Die Vielfalt der Sushi-Rollen und die Qualität des Fisches waren außergewöhnlich.,,"Fisches, foodq, pos,","Sushi-Rollen, foodq, pos,",,,,,,,
"Haben uns einen Platz im Aussenbereich gesucht, der wahrlich nicht ansprechend ist.",,"Platz im Aussenbereich, amb, neg,",,,,,,,,
Der Leberkäse war fast kalt und die LOC nur lauwarm.,,"Leberkäse, foodq, neg,","LOC, foodq, neg,",,,,,,,
Sehr leckerer Fisch mit festen Fleisch aus dem hohen Norden LOC.,,"Fisch, foodq, pos,",,,,,,,,
Gerne wieder!,,"NULL, restaurantg, pos,",,,,,,,,
"Der Laden gaukelt einem vor, dass das Alt von Fass kommt.",,"Alt, foodq, neg,",,,,,,,,
Die hohen Preise korrespondieren leider nicht mit der Qualität des Essens.,,"Preise, price, neg,","Essens, foodq, neg,",,,,,,,
gerade in der waren Jahreszeit ist der Aussenbereich für das Abendessen super.,,"Aussenbereich, amb, pos,",,,,,,,,
Also besser keinen grossen Hunger haben.,,"NULL, foodq, neg,",,,,,,,,
"Da es aber ein Restaurant sein will, kann ich nur dazu raten, einen ganz weiten Bogen um diesen Ort zu machen.",,"NULL, restaurantg, neg,",,,,,,,,
"Man findet eine urige Atmosphäre, die an die Anfänge des letzten Jahrhunderts erinnert.",,"Atmosphäre, amb, pos,",,,,,,,,
"Der Laden ist ein wahrer Fuchsbau mit zahlreichen urigen Räumen, die Köbesse sind grimmig-gleichgültig, das Essen gut-bürgerlich.",,"Räumen, amb, pos,","Köbesse, serv, neg,",,,,,,,
"Liebes RESTAURANT_NAME-Team,Vielen Dank für das tolle Essen und vor allem die extrem freundliche Unterstützung nachdem ich mein Portemonnaie vergessen habe.",,"Essen, foodq, pos,","Unterstützung, serv, pos,",,,,,,,
Vielen Dank für den schönen Abend!,,"NULL, restaurantg, pos,",,,,,,,,
So was bekommt man in LOC fast überall besser.,,"NULL, restaurantg, neg,",,,,,,,,
Besonders ist aber der Service zu erwähnen.,,"Service, serv, pos,",,,,,,,,
"Von dort wurden wir barsch vertrieben und uns wurde ein kleiner und ein noch kleinerer Tisch ohne Tischtücher zur Auswahl gestellt, der Herr Restaurantleiter entfernte sich.",,"NULL, serv, neg,",,,,,,,,
"Die Milwurst ging so, aber zu wenig Macis und Zitrone.",,"Milwurst, foodq, neg,",,,,,,,,
Das Restaurant ist schon mal was fürs Auge .,,"Restaurant, amb, pos,",,,,,,,,
"Die Käsespätzle waren dicke Knöpfle und mit zu wenig Käse… nicht zu empfehlen.., Preis-Leistungsverhältnis stimmt nicht.",,"Käsespätzle, foodq, neg,","Preis-Leistungsverhältnis, price, neg,",,,,,,,
"Es heisst ""Hier muss man gewesen sein "", wir sagen: stimmt.",,"NULL, restaurantg, pos,",,,,,,,,
"Wir hatten einen Tisch reserviert, das Restaurant war sehr gut besucht , der Tisch stand mitten im Gang , sehr unruhig!",,"NULL, amb, neg,",,,,,,,,
Fleisch war komplett schwarz und verbrennt (auch bei Nachbarn) Wir mussten sehr lange auf Getränke warten.,,"Fleisch, foodq, neg,","NULL, serv, neg,",,,,,,,
"Auf die Frage ob ich ein neues Besteck kriege - kein Selbstverständlich, sondern warum möchte sie das nicht mehr nehmen!",,"NULL, serv, neg,",,,,,,,,
Ansonsten von irgendeiner Beilage ( Gemüse oder was auch immer ) keine Spur.,,"NULL, foodq, neg,",,,,,,,,
Ich kann es nur weiterempfehlen.,,"NULL, restaurantg, pos,",,,,,,,,
Guter Hauswein und unser Essen war super.,,"Hauswein, foodq, pos,","Essen, foodq, pos,",,,,,,,
Essen nein.,,"Essen, foodq, neg,",,,,,,,,
Die Qualität der Speisen war ordentlich mit ein paar kleinen Abstrichen.,,"Speisen, foodq, neu,",,,,,,,,
Ein tolles Restaurant mit hausgemachter Pasta.,,"Restaurant, restaurantg, pos,",,,,,,,,
Bier hat uns geschmeckt und essen ging zügig und war gut.,,"Bier, foodq, pos,","essen, foodq, pos,","NULL, serv, pos,",,,,,,
"Das schmeckte aber abgestanden, ohne jegliche Frische und war auch viel zu warm.",,"NULL, foodq, neg,",,,,,,,,
Sehr schade..,,"NULL, restaurantg, neg,",,,,,,,,
"Der Obatzda war absolutes Mittelmaß, die Portion sehr klein.",,"Obatzda, foodq, neu,","Portion, foodq, neg,",,,,,,,
Preis/Leistung passt in unseren Augen nicht zusammen.,,"Preis/Leistung, price, neg,",,,,,,,,
Danke im Namen von 180 Personen die dieses Restaurant den Valentinstag mal richtig versaut hat!,,"Restaurant, restaurantg, neg,",,,,,,,,
"Und der Chef schleicht imAußenbereich vorbei und bekommt von dem allen nichts mit, oder es ist ihm egal.",,"Chef, serv, neg,",,,,,,,,
Wer mag kann auch frische Pasta für zu Hause kaufen und mitnehmen.,,"Pasta, foodq, pos,",,,,,,,,
"Aufgrund der Bewertung haben wir es hier probiert: Allerdings nichts besonderes, wirkt wie Großküchen- Essen.",,"NULL, restaurantg, neu,",,,,,,,,
Das Ambiente ist auch nicht sehr ansprechend und ein bisschen abgeranzt.,,"Ambiente, amb, neg,",,,,,,,,
"Waren 2x dort, da uns das Ambiente eigentlich gut gefällt.",,"Ambiente, amb, pos,",,,,,,,,
Trotz des hohen Personaleinsatzes war der Service enttäuschend.,,"Service, serv, neg,",,,,,,,,
"Bestellt hatten wir für über 25 € und trotzdem kamen zusätzlich zu den eh schon (im Vergleich) hohen Preisen nochmal 2,50 € Liefergebühr.",,"Preisen, price, neg,",,,,,,,,
!Es gibt in LOC viel bessere Bratwürste an anderen Standorten.,,"Bratwürste, foodq, neg,",,,,,,,,
"Wir waren mit unserem Essen sehr zufrieden, die Portion reichlich und der Preis angemessen.",,"Essen, foodq, pos,","Preis, price, pos,","Portion, foodq, pos,",,,,,,
Bier ist lecker und zu mehr sollte man da nicht einkehren.,,"Bier, foodq, pos,",,,,,,,,
"Vorbereitet waren wir auf die üblichen ""Touristenangebote"", bekommen haben wir sehr leckere ""kleine"" Gerichte die auch für eine Hauptmahlzeit geeignet sind.",,"Gerichte, foodq, pos,",,,,,,,,
Der Personalchef sollte sich dringend Gedanken machen.,,"NULL, serv, neg,",,,,,,,,
Wir haben zweit Hauptgerichte zurück gehen lassen.,,"Hauptgerichte, foodq, neg,",,,,,,,,
Die Bedingung war schnell und freundlich.,,"Bedingung, serv, pos,",,,,,,,,
Der war gut.,,"NULL, restaurantg, pos,",,,,,,,,
"Dann kam das Essen, das war wirklich gut, wenn auch VIEL ZU TEUER!",,"Essen, foodq, pos,","NULL, price, neg,",,,,,,,
"Toll, wie Sie Ihren Job lebt.",,"NULL, serv, pos,",,,,,,,,
Bei bestem Service von Jaques und seinen Kollegen und hausgemachter Pasta konnten wir heute ein Stück LOC genießen.,,"Jaques, serv, pos,","Kollegen, serv, pos,","LOC, foodq, pos,",,,,,,
"Aber schon; bei der Masse der Kundschaft- wen interessiert es schon, dass dem Kunden die hohen Preise für schlechtes Essen abgezockt werden.",,"Essen, foodq, neg,","Essen, price, neg,",,,,,,,
"Während der Service manchmal etwas verbessert werden könnte, ist es dennoch eine gute Wahl für Steakliebhaber, die eine gemütliche und herzliche Umgebung suchen.",,"Service, serv, neg,","NULL, foodq, pos,","Umgebung, amb, pos,",,,,,,
"Dies kann passieren bei erhöhter Kundschaft und ließe sich verzeihen, allerdings war die Bedienung, die unfreundlichste Person, die mich in meinem ganzen Leben bedient hat.",,"Bedienung, serv, neg,",,,,,,,,
Schade.,,"NULL, restaurantg, neg,",,,,,,,,
Das Personal war freundlich und zuvorkommend.,,"Personal, serv, pos,",,,,,,,,
Unsere Bedienung Andrea war super.,,"Andrea, serv, pos,",,,,,,,,
"Der Service war komplett überfordert- lange Wartezeiten, kein Nachschenken des Weins und falsche Getränke, die auch noch verrechnet wurden.",,"Service, serv, neg,","Wartezeiten, serv, neg,","Nachschenken, serv, neg,",,,,,,
Ein herzliches Dankeschön an das gesamte Team vom LOC.,,"Team, serv, pos,",,,,,,,,
"Das Dessert war dann erst recht ein Witz, ich bekomme plötzlich doch Laktose in form eines griechischen Joghurts (warum?)",,"Dessert, foodq, neg,","griechischen Joghurts, foodq, neg,",,,,,,,
So toll hier auf der Terrasse gesessen.,,"Terrasse, amb, pos,",,,,,,,,
Leider funktionieren Reservierungen nicht und es wurde auf Tellergerichte umgestellt wo es vorher Reis und z.B. Curry getrennt in Schälchen gab.,,"Reservierungen, serv, neg,","Tellergerichte, foodq, neg,",,,,,,,
"Natürlich Bier vom Fass, lecker, von sehr freundlichen Mitarbeitern serviert.",,"Bier vom Fass, foodq, pos,","Mitarbeitern, serv, pos,",,,,,,,
Der Espresso ist klein und stark.,,"Espresso, foodq, pos,",,,,,,,,
"Klasse Biere, klasse Location aber leider schlechter Service (weder besonders bemüht, noch aufmerksam, keine Ahnung der verwendeten Hopfen Sorten).",,"Biere, foodq, pos,","Location, amb, pos,","Service, serv, neg,",,,,,,
Schade!,,"NULL, restaurantg, neg,",,,,,,,,
